i0,i1,i2,i3
499.0,707.0,"2020-05-09 01:01:14","2020-05-09 01:01:24"
721.0,736.0,"2021-12-08 15:35:04","2021-12-08 15:35:12"
150.0,246.0,"2020-05-05 20:51:08","2020-05-05 20:51:16"
876.0,252.0,"2021-11-24 23:20:26","2021-11-24 23:20:35"
739.0,934.0,"2020-06-15 06:47:11","2020-06-15 06:47:18"
68.0,9.0,"2021-09-02 13:16:55","2021-09-02 13:17:04"
999.0,910.0,"2021-05-01 22:12:01","2021-05-01 22:12:10"
366.0,262.0,"2020-12-30 19:06:48","2020-12-30 19:06:56"
49.0,420.0,"2021-12-31 00:24:11","2021-12-31 00:24:20"
197.0,332.0,"2020-03-04 02:51:52","2020-03-04 02:52:00"
