i0,i1,i2,i3
931.0,254.0,"1970-01-19 23:50:28","1970-01-19 23:50:28"
879.0,464.0,"1970-01-19 08:57:59","1970-01-19 08:57:59"
712.0,259.0,"1970-01-19 11:04:52","1970-01-19 11:04:52"
527.0,149.0,"1970-01-19 14:15:15","1970-01-19 14:15:15"
965.0,36.0,"1970-01-19 20:57:31","1970-01-19 20:57:31"
632.0,969.0,"1970-01-19 11:42:41","1970-01-19 11:42:41"
287.0,611.0,"1970-01-19 18:41:18","1970-01-19 18:41:18"
347.0,547.0,"1970-01-19 18:00:40","1970-01-19 18:00:40"
533.0,533.0,"1970-01-19 11:54:01","1970-01-19 11:54:01"
841.0,164.0,"1970-01-19 17:58:31","1970-01-19 17:58:31"
336.0,740.0,"1970-01-19 11:08:20","1970-01-19 11:08:20"
336.0,0.0,"1970-01-19 23:59:53","1970-01-19 23:59:53"
269.0,362.0,"1970-01-19 08:43:14","1970-01-19 08:43:14"
