i0,i1,i2,i3
53.0,227.0,"1970-01-19 15:52:33","1970-01-19 15:53:30"
779.0,295.0,"1970-01-19 11:51:35","1970-01-19 11:52:34"
950.0,608.0,"1970-01-19 08:44:11","1970-01-19 08:45:07"
416.0,206.0,"1970-01-19 16:55:12","1970-01-19 16:56:08"
339.0,55.0,"1970-01-19 20:41:50","1970-01-19 20:42:48"
38.0,760.0,"1970-01-19 08:30:07","1970-01-19 08:31:04"
893.0,753.0,"1970-01-19 21:05:45","1970-01-19 21:06:41"
899.0,49.0,"1970-01-19 21:05:34","1970-01-19 21:06:31"
61.0,378.0,"1970-01-20 00:33:39","1970-01-20 00:34:36"
333.0,315.0,"1970-01-19 14:33:49","1970-01-19 14:34:46"
219.0,736.0,"1970-01-19 14:47:33","1970-01-19 14:48:29"
222.0,954.0,"1970-01-19 19:33:41","1970-01-19 19:34:39"
216.0,226.0,"1970-01-19 19:31:11","1970-01-19 19:32:08"
879.0,333.0,"1970-01-20 00:27:37","1970-01-20 00:28:34"
313.0,452.0,"1970-01-19 23:09:27","1970-01-19 23:10:24"
489.0,582.0,"1970-01-19 12:13:27","1970-01-19 12:14:24"
477.0,715.0,"1970-01-19 09:57:11","1970-01-19 09:58:07"
414.0,77.0,"1970-01-19 16:54:04","1970-01-19 16:55:01"
299.0,192.0,"1970-01-19 07:38:00","1970-01-19 07:38:58"
123.0,49.0,"1970-01-19 15:03:16","1970-01-19 15:04:12"
9.0,732.0,"1970-01-19 09:49:31","1970-01-19 09:50:28"
343.0,993.0,"1970-01-19 07:22:12","1970-01-19 07:23:10"
817.0,351.0,"1970-01-19 07:29:50","1970-01-19 07:30:47"
671.0,610.0,"1970-01-19 09:55:11","1970-01-19 09:56:08"
333.0,799.0,"1970-01-19 08:25:25","1970-01-19 08:26:21"
97.0,275.0,"1970-01-19 08:46:49","1970-01-19 08:47:47"
705.0,42.0,"1970-01-19 23:11:13","1970-01-19 23:12:10"
396.0,293.0,"1970-01-19 09:11:34","1970-01-19 09:12:30"
788.0,726.0,"1970-01-19 15:11:09","1970-01-19 15:12:06"
847.0,358.0,"1970-01-19 21:42:46","1970-01-19 21:43:44"
350.0,982.0,"1970-01-19 20:50:45","1970-01-19 20:51:44"
479.0,771.0,"1970-01-19 12:35:23","1970-01-19 12:36:19"
407.0,277.0,"1970-01-19 21:52:08","1970-01-19 21:53:05"
130.0,467.0,"1970-01-19 17:21:50","1970-01-19 17:22:46"
349.0,755.0,"1970-01-19 16:37:12","1970-01-19 16:38:08"
896.0,101.0,"1970-01-19 23:50:50","1970-01-19 23:51:48"
164.0,440.0,"1970-01-19 16:05:29","1970-01-19 16:06:25"
421.0,195.0,"1970-01-19 09:57:48","1970-01-19 09:58:47"
616.0,548.0,"1970-01-19 16:57:49","1970-01-19 16:58:44"
797.0,418.0,"1970-01-19 11:51:53","1970-01-19 11:52:49"
682.0,36.0,"1970-01-19 15:42:37","1970-01-19 15:43:34"
596.0,770.0,"1970-01-19 12:13:41","1970-01-19 12:14:39"
494.0,473.0,"1970-01-19 14:16:52","1970-01-19 14:17:48"
330.0,65.0,"1970-01-19 14:48:13","1970-01-19 14:49:11"
531.0,582.0,"1970-01-19 21:48:40","1970-01-19 21:49:39"
340.0,359.0,"1970-01-19 12:38:04","1970-01-19 12:39:02"
441.0,930.0,"1970-01-20 00:28:10","1970-01-20 00:29:07"
119.0,951.0,"1970-01-19 13:11:56","1970-01-19 13:12:54"
