i0,i1,i2,i3
372.0,24.0,"2021-05-24 08:26:33","2021-05-24 08:28:08"
802.0,731.0,"2020-10-31 03:55:56","2020-10-31 03:57:31"
80.0,530.0,"2020-08-19 17:14:03","2020-08-19 17:15:38"
192.0,486.0,"2021-05-21 19:52:58","2021-05-21 19:54:33"
63.0,630.0,"2021-01-12 09:21:00","2021-01-12 09:22:35"
29.0,726.0,"2021-05-15 02:50:32","2021-05-15 02:52:07"
280.0,114.0,"2021-04-14 12:30:18","2021-04-14 12:31:53"
196.0,837.0,"2020-10-22 00:51:22","2020-10-22 00:52:57"
390.0,234.0,"2021-08-24 11:36:52","2021-08-24 11:38:27"
406.0,550.0,"2021-08-17 03:41:09","2021-08-17 03:42:44"
151.0,820.0,"2020-03-15 21:36:32","2020-03-15 21:38:07"
731.0,407.0,"2021-02-14 20:55:31","2021-02-14 20:57:06"
997.0,246.0,"2021-08-17 17:13:27","2021-08-17 17:15:02"
138.0,110.0,"2020-05-04 23:31:31","2020-05-04 23:33:06"
473.0,869.0,"2021-05-05 08:44:10","2021-05-05 08:45:45"
886.0,548.0,"2020-05-26 13:34:53","2020-05-26 13:36:28"
406.0,54.0,"2020-07-16 09:25:21","2020-07-16 09:26:56"
427.0,311.0,"2021-10-13 14:09:35","2021-10-13 14:11:10"
440.0,104.0,"2021-12-11 00:35:38","2021-12-11 00:37:13"
521.0,699.0,"2021-12-18 19:26:08","2021-12-18 19:27:43"
473.0,688.0,"2021-03-15 07:06:34","2021-03-15 07:08:09"
455.0,874.0,"2020-04-25 17:39:32","2020-04-25 17:41:07"
962.0,750.0,"2021-12-09 17:53:26","2021-12-09 17:55:01"
879.0,774.0,"2021-11-10 21:37:21","2021-11-10 21:38:56"
429.0,151.0,"2020-02-25 09:07:05","2020-02-25 09:08:40"
346.0,735.0,"2020-03-30 14:31:38","2020-03-30 14:33:13"
51.0,21.0,"2020-12-13 14:23:24","2020-12-13 14:24:59"
472.0,549.0,"2021-08-24 08:37:39","2021-08-24 08:39:14"
586.0,406.0,"2021-06-27 22:49:34","2021-06-27 22:51:09"
954.0,958.0,"2020-06-11 19:35:47","2020-06-11 19:37:22"
273.0,555.0,"2021-08-12 00:30:58","2021-08-12 00:32:33"
403.0,602.0,"2021-12-03 09:09:33","2021-12-03 09:11:08"
319.0,520.0,"2021-11-26 21:16:13","2021-11-26 21:17:48"
106.0,151.0,"2021-07-14 15:40:29","2021-07-14 15:42:04"
993.0,263.0,"2021-03-09 19:02:05","2021-03-09 19:03:40"
281.0,165.0,"2020-07-29 19:30:42","2020-07-29 19:32:17"
725.0,815.0,"2020-09-10 05:33:00","2020-09-10 05:34:35"
233.0,476.0,"2020-09-13 21:44:29","2020-09-13 21:46:04"
261.0,997.0,"2021-12-18 21:09:40","2021-12-18 21:11:15"
925.0,635.0,"2021-02-24 08:41:07","2021-02-24 08:42:42"
868.0,179.0,"2020-09-15 20:47:27","2020-09-15 20:49:02"
811.0,790.0,"2020-03-16 13:21:39","2020-03-16 13:23:14"
922.0,296.0,"2020-01-19 00:26:31","2020-01-19 00:28:06"
704.0,705.0,"2021-09-18 18:03:48","2021-09-18 18:05:23"
180.0,516.0,"2020-08-05 08:56:26","2020-08-05 08:58:01"
265.0,609.0,"2020-06-08 09:26:10","2020-06-08 09:27:45"
103.0,876.0,"2020-08-10 11:26:27","2020-08-10 11:28:02"
317.0,128.0,"2021-04-05 06:12:41","2021-04-05 06:14:16"
866.0,596.0,"2021-01-01 09:14:29","2021-01-01 09:16:04"
295.0,995.0,"2021-02-01 17:01:53","2021-02-01 17:03:28"
401.0,953.0,"2021-08-02 02:44:00","2021-08-02 02:45:35"
312.0,557.0,"2021-10-19 00:32:36","2021-10-19 00:34:11"
366.0,928.0,"2020-10-04 00:55:31","2020-10-04 00:57:06"
677.0,341.0,"2020-06-15 20:36:15","2020-06-15 20:37:50"
106.0,21.0,"2020-07-26 05:27:40","2020-07-26 05:29:15"
244.0,389.0,"2020-03-23 01:45:14","2020-03-23 01:46:49"
773.0,635.0,"2021-03-12 01:37:27","2021-03-12 01:39:02"
560.0,599.0,"2021-12-10 21:23:17","2021-12-10 21:24:52"
524.0,535.0,"2021-12-11 08:41:49","2021-12-11 08:43:24"
206.0,414.0,"2021-02-07 03:25:37","2021-02-07 03:27:12"
681.0,72.0,"2021-06-27 09:22:07","2021-06-27 09:23:42"
508.0,212.0,"2020-08-27 16:48:35","2020-08-27 16:50:10"
246.0,439.0,"2020-08-18 09:54:45","2020-08-18 09:56:20"
177.0,124.0,"2020-05-18 13:01:03","2020-05-18 13:02:38"
875.0,476.0,"2020-05-16 23:40:39","2020-05-16 23:42:14"
881.0,197.0,"2021-06-19 03:38:10","2021-06-19 03:39:45"
422.0,21.0,"2020-10-09 13:00:43","2020-10-09 13:02:18"
762.0,384.0,"2020-02-10 17:48:29","2020-02-10 17:50:04"
711.0,562.0,"2020-07-21 21:37:27","2020-07-21 21:39:02"
197.0,384.0,"2020-11-28 13:24:02","2020-11-28 13:25:37"
372.0,118.0,"2020-07-09 22:17:29","2020-07-09 22:19:04"
714.0,151.0,"2021-07-06 07:05:54","2021-07-06 07:07:29"
747.0,331.0,"2021-04-07 20:56:34","2021-04-07 20:58:09"
332.0,711.0,"2021-10-07 22:41:06","2021-10-07 22:42:41"
7.0,606.0,"2020-03-25 01:10:46","2020-03-25 01:12:21"
943.0,326.0,"2021-05-04 23:11:23","2021-05-04 23:12:58"
386.0,699.0,"2021-04-15 08:27:54","2021-04-15 08:29:29"
842.0,19.0,"2021-12-29 02:16:46","2021-12-29 02:18:21"
707.0,107.0,"2020-11-29 14:37:49","2020-11-29 14:39:24"
69.0,876.0,"2021-10-16 06:18:58","2021-10-16 06:20:33"
621.0,862.0,"2021-01-05 03:40:42","2021-01-05 03:42:17"
697.0,672.0,"2020-12-04 01:12:02","2020-12-04 01:13:37"
102.0,405.0,"2021-06-14 17:48:07","2021-06-14 17:49:42"
211.0,806.0,"2021-01-26 12:39:54","2021-01-26 12:41:29"
282.0,57.0,"2020-11-28 17:45:00","2020-11-28 17:46:35"
723.0,884.0,"2020-05-21 23:18:55","2020-05-21 23:20:30"
895.0,129.0,"2020-01-20 00:15:02","2020-01-20 00:16:37"
109.0,784.0,"2021-01-29 18:05:40","2021-01-29 18:07:15"
781.0,797.0,"2021-07-17 10:31:46","2021-07-17 10:33:21"
633.0,220.0,"2021-09-14 07:55:10","2021-09-14 07:56:45"
848.0,673.0,"2021-12-27 17:12:52","2021-12-27 17:14:27"
82.0,362.0,"2020-03-17 23:23:19","2020-03-17 23:24:54"
156.0,416.0,"2021-05-30 12:13:23","2021-05-30 12:14:58"
182.0,684.0,"2021-09-23 09:22:25","2021-09-23 09:24:00"
932.0,237.0,"2021-07-19 06:53:45","2021-07-19 06:55:20"
958.0,863.0,"2021-10-23 11:28:58","2021-10-23 11:30:33"
381.0,232.0,"2021-10-06 13:01:22","2021-10-06 13:02:57"
206.0,112.0,"2021-11-16 04:45:54","2021-11-16 04:47:29"
