i0,i1,i2,i3,i4,i5
689.0,892.0,243.0,220.0,"2021-05-25 04:13:00","2021-05-25 04:13:01"
704.0,100.0,966.0,8.0,"2020-12-20 19:53:17","2020-12-20 19:53:18"
223.0,81.0,258.0,601.0,"2020-05-27 15:14:23","2020-05-27 15:14:24"
480.0,290.0,806.0,235.0,"2020-11-05 07:12:55","2020-11-05 07:12:56"
747.0,36.0,939.0,254.0,"2021-06-14 05:52:15","2021-06-14 05:52:16"
915.0,582.0,7.0,41.0,"2020-01-10 16:52:39","2020-01-10 16:52:40"
594.0,602.0,316.0,137.0,"2020-02-28 12:29:47","2020-02-28 12:29:48"
49.0,201.0,618.0,364.0,"2020-01-23 23:23:31","2020-01-23 23:23:32"
444.0,474.0,526.0,67.0,"2020-05-22 17:18:32","2020-05-22 17:18:33"
353.0,250.0,761.0,690.0,"2021-06-27 06:15:44","2021-06-27 06:15:45"
548.0,929.0,318.0,701.0,"2021-04-04 13:41:03","2021-04-04 13:41:04"
251.0,794.0,112.0,485.0,"2021-12-14 20:41:20","2021-12-14 20:41:21"
316.0,928.0,790.0,598.0,"2020-05-10 09:21:16","2020-05-10 09:21:17"
514.0,830.0,371.0,355.0,"2020-07-27 15:27:29","2020-07-27 15:27:30"
346.0,457.0,139.0,681.0,"2020-02-01 06:51:21","2020-02-01 06:51:22"
870.0,399.0,949.0,767.0,"2020-12-05 00:26:03","2020-12-05 00:26:04"
244.0,221.0,985.0,844.0,"2021-10-31 15:48:41","2021-10-31 15:48:42"
578.0,233.0,308.0,916.0,"2021-02-09 21:57:59","2021-02-09 21:58:00"
571.0,958.0,929.0,629.0,"2020-02-29 08:13:27","2020-02-29 08:13:28"
658.0,791.0,289.0,352.0,"2021-05-05 07:54:02","2021-05-05 07:54:03"
964.0,194.0,760.0,218.0,"2021-02-22 12:20:03","2021-02-22 12:20:04"
649.0,74.0,269.0,641.0,"2020-08-31 20:32:40","2020-08-31 20:32:41"
979.0,150.0,893.0,933.0,"2021-04-17 11:18:13","2021-04-17 11:18:14"
967.0,914.0,503.0,724.0,"2020-12-21 04:07:48","2020-12-21 04:07:49"
402.0,578.0,222.0,960.0,"2021-02-23 16:16:39","2021-02-23 16:16:40"
814.0,813.0,598.0,420.0,"2020-03-19 15:38:04","2020-03-19 15:38:05"
600.0,386.0,145.0,607.0,"2020-01-04 15:34:25","2020-01-04 15:34:26"
146.0,529.0,376.0,638.0,"2020-12-08 19:28:07","2020-12-08 19:28:08"
158.0,504.0,631.0,892.0,"2020-12-22 03:11:03","2020-12-22 03:11:04"
183.0,232.0,41.0,97.0,"2020-07-02 10:00:37","2020-07-02 10:00:38"
67.0,935.0,219.0,572.0,"2021-11-03 15:16:17","2021-11-03 15:16:18"
493.0,530.0,213.0,198.0,"2020-12-11 19:42:42","2020-12-11 19:42:43"
925.0,300.0,960.0,427.0,"2021-04-29 12:43:29","2021-04-29 12:43:30"
824.0,594.0,879.0,271.0,"2021-01-10 16:04:54","2021-01-10 16:04:55"
663.0,640.0,721.0,906.0,"2021-08-16 00:54:43","2021-08-16 00:54:44"
638.0,110.0,135.0,437.0,"2021-06-08 22:43:07","2021-06-08 22:43:08"
827.0,688.0,635.0,624.0,"2021-06-11 10:50:00","2021-06-11 10:50:01"
870.0,822.0,824.0,244.0,"2021-12-09 06:30:22","2021-12-09 06:30:23"
797.0,391.0,901.0,513.0,"2021-10-30 08:03:25","2021-10-30 08:03:26"
614.0,722.0,449.0,336.0,"2021-05-02 19:24:10","2021-05-02 19:24:11"
199.0,562.0,750.0,145.0,"2021-08-08 00:51:32","2021-08-08 00:51:33"
535.0,717.0,359.0,557.0,"2021-07-03 23:04:28","2021-07-03 23:04:29"
578.0,333.0,394.0,407.0,"2021-04-09 17:39:37","2021-04-09 17:39:38"
710.0,817.0,601.0,956.0,"2020-04-08 22:02:35","2020-04-08 22:02:36"
693.0,124.0,253.0,269.0,"2021-03-22 00:30:06","2021-03-22 00:30:07"
591.0,775.0,537.0,107.0,"2020-05-10 05:53:18","2020-05-10 05:53:19"
907.0,18.0,523.0,593.0,"2021-06-24 03:28:56","2021-06-24 03:28:57"
554.0,328.0,683.0,684.0,"2020-10-28 03:45:57","2020-10-28 03:45:58"
91.0,977.0,140.0,794.0,"2020-06-19 09:01:17","2020-06-19 09:01:18"
406.0,289.0,715.0,350.0,"2021-12-18 20:08:41","2021-12-18 20:08:42"
238.0,617.0,129.0,351.0,"2020-08-16 23:24:32","2020-08-16 23:24:33"
99.0,308.0,367.0,179.0,"2020-09-05 07:48:43","2020-09-05 07:48:44"
530.0,860.0,517.0,852.0,"2021-08-11 05:37:36","2021-08-11 05:37:37"
485.0,498.0,421.0,582.0,"2021-09-08 22:50:40","2021-09-08 22:50:41"
682.0,346.0,265.0,432.0,"2021-04-10 22:52:44","2021-04-10 22:52:45"
348.0,228.0,580.0,920.0,"2021-04-03 08:31:59","2021-04-03 08:32:00"
877.0,428.0,276.0,694.0,"2020-12-05 12:34:25","2020-12-05 12:34:26"
861.0,678.0,286.0,680.0,"2021-09-23 09:42:14","2021-09-23 09:42:15"
75.0,172.0,78.0,132.0,"2020-10-29 02:59:19","2020-10-29 02:59:20"
444.0,902.0,491.0,56.0,"2021-07-29 18:21:22","2021-07-29 18:21:23"
386.0,288.0,461.0,485.0,"2020-11-03 12:29:39","2020-11-03 12:29:40"
198.0,701.0,969.0,616.0,"2020-07-09 04:26:00","2020-07-09 04:26:01"
763.0,248.0,923.0,945.0,"2020-03-15 19:32:01","2020-03-15 19:32:02"
944.0,891.0,965.0,510.0,"2021-04-07 02:58:58","2021-04-07 02:58:59"
387.0,682.0,544.0,410.0,"2020-01-31 20:52:12","2020-01-31 20:52:13"
447.0,518.0,25.0,972.0,"2020-02-24 14:31:11","2020-02-24 14:31:12"
419.0,958.0,722.0,96.0,"2020-01-10 22:26:27","2020-01-10 22:26:28"
499.0,419.0,849.0,64.0,"2021-08-27 04:59:10","2021-08-27 04:59:11"
551.0,629.0,993.0,893.0,"2020-04-16 17:14:44","2020-04-16 17:14:45"
614.0,320.0,424.0,106.0,"2020-11-03 17:59:40","2020-11-03 17:59:41"
995.0,804.0,134.0,551.0,"2020-05-26 13:42:43","2020-05-26 13:42:44"
937.0,971.0,358.0,751.0,"2021-07-18 15:55:53","2021-07-18 15:55:54"
840.0,383.0,459.0,0.0,"2020-12-04 18:53:20","2020-12-04 18:53:21"
291.0,241.0,660.0,219.0,"2020-03-29 11:52:58","2020-03-29 11:52:59"
