i0,i1,i2,i3
2.0,280.9919839679359,"2020-11-21 15:17:21","2020-11-21 15:17:27"
302.0,664.6072144288578,"2021-11-20 03:20:49","2021-11-20 03:20:57"
511.0,105.03703703703704,"2021-10-26 07:56:31","2021-10-26 07:56:37"
187.0,114.1941941941942,"2020-05-18 17:29:34","2020-05-18 17:29:40"
546.0,115.08708708708708,"2020-10-07 20:35:22","2020-10-07 20:35:30"
203.0,67.37937937937937,"2021-08-17 09:14:06","2021-08-17 09:14:15"
169.0,658.8947895791583,"2020-02-24 21:06:59","2020-02-24 21:07:05"
908.0,570.0,"2020-03-16 14:59:24","2020-03-16 14:59:31"
37.0,72.98498498498499,"2020-08-04 22:19:04","2020-08-04 22:19:11"
547.0,213.30930930930933,"2021-03-23 04:07:47","2021-03-23 04:07:53"
712.0,1.7877877877877877,"2021-04-08 16:45:42","2021-04-08 16:45:49"
37.0,174.42542542542543,"2020-08-04 22:19:04","2020-08-04 22:19:11"
952.0,130.2072072072072,"2021-07-16 09:45:31","2021-07-16 09:45:39"
713.0,23.69169169169169,"2021-07-10 02:14:52","2021-07-10 02:14:58"
616.0,420.3306613226453,"2021-08-27 04:16:37","2021-08-27 04:16:44"
137.0,650.5305305305305,"2021-04-04 06:28:11","2021-04-04 06:28:17"
232.0,11.21121121121121,"2020-06-30 07:36:29","2020-06-30 07:36:36"
496.0,10.37137137137137,"2021-09-04 05:54:12","2021-09-04 05:54:20"
756.0,267.1671671671672,"2020-04-25 14:55:38","2020-04-25 14:55:44"
592.0,195.26726726726727,"2021-04-01 20:13:20","2021-04-01 20:13:28"
78.0,4.694082246740221,"2020-07-18 10:55:10","2020-07-18 10:55:20"
721.0,195.36536536536536,"2020-04-07 18:25:02","2020-04-07 18:25:09"
893.0,403.97795591182364,"2021-07-03 12:22:31","2021-07-03 12:22:38"
725.0,119.49949949949949,"2020-11-22 07:22:07","2020-11-22 07:22:14"
765.0,193.0,"2020-04-03 07:31:47","2020-04-03 07:31:53"
712.0,639.1341341341341,"2021-04-08 16:45:42","2021-04-08 16:45:49"
619.0,380.2224448897796,"2021-12-20 18:43:05","2021-12-20 18:43:13"
829.0,18.324649298597194,"2020-11-06 09:35:38","2020-11-06 09:35:44"
231.0,613.9889889889889,"2020-05-26 06:47:55","2020-05-26 06:48:02"
380.0,726.0,"2020-09-13 13:50:11","2020-09-13 13:50:18"
43.0,407.86372745490985,"2021-04-08 18:02:44","2021-04-08 18:02:53"
910.0,154.1013039117352,"2020-08-30 19:47:25","2020-08-30 19:47:31"
616.0,328.5070140280561,"2021-08-27 04:16:37","2021-08-27 04:16:44"
646.0,438.79879879879877,"2020-04-27 01:38:48","2020-04-27 01:38:54"
688.0,210.9178356713427,"2020-11-05 21:22:25","2020-11-05 21:22:34"
190.0,289.65265265265265,"2021-02-26 10:11:43","2021-02-26 10:11:50"
725.0,34.81481481481481,"2020-11-22 07:22:07","2020-11-22 07:22:14"
232.0,10.79079079079079,"2020-06-30 07:36:29","2020-06-30 07:36:36"
548.0,6.198198198198198,"2021-12-09 23:33:01","2021-12-09 23:33:08"
190.0,252.4194194194194,"2021-02-26 10:11:43","2021-02-26 10:11:50"
649.0,34.89468405215647,"2021-10-18 17:16:06","2021-10-18 17:16:12"
377.0,481.8578578578579,"2021-05-30 23:25:26","2021-05-30 23:25:32"
496.0,5.933933933933933,"2021-09-04 05:54:12","2021-09-04 05:54:20"
599.0,672.3223223223223,"2020-04-12 06:38:34","2020-04-12 06:38:41"
916.0,288.0,"2020-12-26 21:47:28","2020-12-26 21:47:35"
743.0,10.714428857715431,"2021-05-06 20:26:10","2021-05-06 20:26:19"
675.0,922.9309309309309,"2020-03-21 15:44:25","2020-03-21 15:44:31"
382.0,210.0,"2020-05-06 12:37:38","2020-05-06 12:37:45"
428.0,421.26252505010024,"2021-03-23 16:40:24","2021-03-23 16:40:32"
695.0,0.0990990990990991,"2021-08-24 07:08:16","2021-08-24 07:08:23"
561.0,718.5571142284568,"2020-06-11 03:46:26","2020-06-11 03:46:33"
232.0,34.96496496496496,"2020-06-30 07:36:29","2020-06-30 07:36:36"
483.0,50.88088088088088,"2020-05-13 18:29:24","2020-05-13 18:29:31"
231.0,816.3163163163163,"2020-05-26 06:47:55","2020-05-26 06:48:02"
227.0,217.74674674674674,"2021-09-27 22:06:15","2021-09-27 22:06:21"
203.0,68.16416416416416,"2021-08-17 09:14:06","2021-08-17 09:14:15"
819.0,25.71971971971972,"2021-10-18 17:16:06","2021-10-18 17:16:13"
181.0,276.6926926926927,"2021-11-10 19:49:20","2021-11-10 19:49:27"
112.0,116.39639639639638,"2021-08-07 20:21:26","2021-08-07 20:21:32"
619.0,283.19238476953905,"2021-12-20 18:43:05","2021-12-20 18:43:13"
78.0,2.3470411233701105,"2020-07-18 10:55:10","2020-07-18 10:55:20"
829.0,114.99799599198397,"2020-11-06 09:35:38","2020-11-06 09:35:44"
34.0,420.8958958958959,"2021-11-19 12:14:10","2021-11-19 12:14:18"
174.0,32.0,"2020-08-30 19:47:25","2020-08-30 19:47:32"
435.0,619.8198198198198,"2021-04-23 19:32:21","2021-04-23 19:32:30"
773.0,213.73473473473473,"2021-01-11 04:47:49","2021-01-11 04:47:56"
646.0,15.615615615615615,"2020-04-27 01:38:48","2020-04-27 01:38:54"
302.0,756.3326653306614,"2021-11-20 03:20:49","2021-11-20 03:20:57"
483.0,9.4994994994995,"2020-05-13 18:29:24","2020-05-13 18:29:31"
470.0,418.61861861861865,"2021-11-14 02:05:31","2021-11-14 02:05:40"
78.0,732.3650952858576,"2020-02-23 09:03:42","2020-02-23 09:03:50"
119.0,487.47747747747746,"2020-02-20 02:48:32","2020-02-20 02:48:41"
589.0,2.1887550200803214,"2020-08-15 13:28:41","2020-08-15 13:28:50"
626.0,153.5975975975976,"2021-08-24 04:00:46","2021-08-24 04:00:52"
816.0,480.5777331995988,"2021-12-02 16:55:01","2021-12-02 16:55:07"
725.0,940.0,"2020-11-22 07:22:07","2020-11-22 07:22:14"
41.0,537.5415415415415,"2021-01-25 10:57:30","2021-01-25 10:57:38"
310.0,305.0,"2021-08-27 22:22:22","2021-08-27 22:22:28"
103.0,127.51503006012022,"2021-01-24 01:08:08","2021-01-24 01:08:14"
158.0,530.0,"2021-02-03 14:00:43","2021-02-03 14:00:50"
369.0,571.0,"2021-02-26 04:46:30","2021-02-26 04:46:38"
129.0,520.986986986987,"2021-09-12 07:29:20","2021-09-12 07:29:26"
396.0,511.0,"2021-10-21 06:30:23","2021-10-21 06:30:29"
511.0,600.8935742971888,"2020-06-01 15:16:13","2020-06-01 15:16:19"
79.0,5.143143143143143,"2021-01-11 06:26:54","2021-01-11 06:27:00"
866.0,64.21221221221221,"2020-12-06 20:05:37","2020-12-06 20:05:45"
377.0,109.96593186372746,"2021-09-19 13:27:17","2021-09-19 13:27:24"
589.0,94.11646586345381,"2020-08-15 13:28:41","2020-08-15 13:28:50"
733.0,492.4744744744745,"2021-04-05 05:59:43","2021-04-05 05:59:49"
910.0,282.7181544633902,"2020-08-30 19:47:25","2020-08-30 19:47:31"
561.0,573.8476953907816,"2020-06-11 03:46:26","2020-06-11 03:46:33"
483.0,60.510510510510514,"2020-05-13 18:29:24","2020-05-13 18:29:31"
270.0,78.89879759519037,"2021-07-08 14:48:50","2021-07-08 14:48:58"
767.0,32.46046046046046,"2021-08-15 13:26:51","2021-08-15 13:26:57"
462.0,53.0,"2020-07-25 19:16:43","2020-07-25 19:16:49"
778.0,0.5046923879040668,"2021-11-21 05:10:01","2021-11-21 05:10:07"
588.0,104.03206412825651,"2021-04-08 18:02:44","2021-04-08 18:02:51"
760.0,221.88376753507012,"2021-10-18 17:16:06","2021-10-18 17:16:12"
428.0,330.5290581162325,"2021-03-23 16:40:24","2021-03-23 16:40:32"
272.0,35.642211055276384,"2020-03-21 15:44:25","2020-03-21 15:44:31"
190.0,168.0970970970971,"2021-02-26 10:11:43","2021-02-26 10:11:50"
675.0,917.3033033033033,"2020-03-21 15:44:25","2020-03-21 15:44:31"
590.0,383.0,"2020-04-28 16:20:21","2020-04-28 16:20:30"
129.0,33.689689689689686,"2021-09-12 07:29:20","2021-09-12 07:29:26"
335.0,94.16216216216216,"2021-08-20 03:51:14","2021-08-20 03:51:21"
379.0,39.729729729729726,"2021-06-12 22:04:25","2021-06-12 22:04:34"
345.0,56.58158158158158,"2020-08-16 15:58:20","2020-08-16 15:58:29"
462.0,46.474474474474476,"2020-07-25 19:16:43","2020-07-25 19:16:49"
998.0,302.77085427135677,"2020-05-02 05:26:12","2020-05-02 05:26:18"
881.0,42.091641490433034,"2021-05-24 01:05:00","2021-05-24 01:05:06"
415.0,27.124124124124123,"2021-07-31 23:20:14","2021-07-31 23:20:22"
187.0,225.9059059059059,"2020-05-18 17:29:34","2020-05-18 17:29:40"
78.0,40.80240722166499,"2020-07-18 10:55:10","2020-07-18 10:55:20"
60.0,507.0,"2020-11-26 22:54:28","2020-11-26 22:54:35"
492.0,633.0,"2020-08-30 15:24:21","2020-08-30 15:24:27"
675.0,880.7237237237238,"2020-03-21 15:44:25","2020-03-21 15:44:31"
628.0,114.35435435435436,"2020-03-15 17:56:06","2020-03-15 17:56:12"
695.0,201.1071071071071,"2020-03-06 19:00:52","2020-03-06 19:00:58"
561.0,88.1608040201005,"2020-11-25 18:13:28","2020-11-25 18:13:34"
760.0,257.02702702702703,"2021-11-19 12:14:10","2021-11-19 12:14:16"
829.0,72.98498498498498,"2020-12-28 16:04:29","2020-12-28 16:04:35"
752.0,6.002004008016032,"2021-10-25 06:50:38","2021-10-25 06:50:48"
206.0,137.96396396396398,"2021-04-26 12:35:08","2021-04-26 12:35:19"
169.0,423.5180360721443,"2020-02-24 21:06:59","2020-02-24 21:07:05"
145.0,295.975975975976,"2021-12-07 05:07:18","2021-12-07 05:07:24"
181.0,168.61661661661662,"2021-11-10 19:49:20","2021-11-10 19:49:27"
181.0,108.97297297297298,"2021-11-10 19:49:20","2021-11-10 19:49:27"
223.0,77.90290290290291,"2020-12-01 19:32:20","2020-12-01 19:32:29"
253.0,347.00300300300296,"2020-04-04 04:55:55","2020-04-04 04:56:02"
760.0,99.72972972972973,"2021-11-19 12:14:10","2021-11-19 12:14:16"
216.0,184.36836836836838,"2021-06-23 11:36:47","2021-06-23 11:36:53"
566.0,340.0,"2021-12-02 16:55:01","2021-12-02 16:55:07"
369.0,306.89189189189193,"2020-12-30 03:17:11","2020-12-30 03:17:18"
760.0,237.1382765531062,"2021-10-18 17:16:06","2021-10-18 17:16:12"
649.0,28.189568706118354,"2021-10-18 17:16:06","2021-10-18 17:16:12"
272.0,93.09346733668342,"2020-03-21 15:44:25","2020-03-21 15:44:31"
626.0,357.72072072072075,"2021-08-24 04:00:46","2021-08-24 04:00:52"
585.0,81.444332998997,"2021-04-17 17:47:17","2021-04-17 17:47:24"
510.0,571.3453453453453,"2021-03-29 01:12:41","2021-03-29 01:12:47"
34.0,464.72472472472475,"2021-11-19 12:14:10","2021-11-19 12:14:18"
592.0,188.4024024024024,"2021-04-01 20:13:20","2021-04-01 20:13:28"
371.0,4.988988988988989,"2021-12-09 02:43:56","2021-12-09 02:44:02"
743.0,8.230460921843687,"2021-05-06 20:26:10","2021-05-06 20:26:19"
952.0,82.14414414414415,"2021-07-16 09:45:31","2021-07-16 09:45:39"
34.0,425.0700700700701,"2021-11-19 12:14:10","2021-11-19 12:14:18"
37.0,86.01801801801803,"2020-08-04 22:19:04","2020-08-04 22:19:11"
695.0,2.675675675675676,"2021-08-24 07:08:16","2021-08-24 07:08:23"
72.0,183.5175526579739,"2021-08-17 09:14:06","2021-08-17 09:14:13"
649.0,19.658976930792377,"2021-10-18 17:16:06","2021-10-18 17:16:12"
547.0,112.74474474474475,"2021-03-23 04:07:47","2021-03-23 04:07:53"
354.0,555.027027027027,"2020-04-13 22:47:33","2020-04-13 22:47:40"
583.0,276.565130260521,"2021-09-11 08:42:00","2021-09-11 08:42:06"
878.0,161.86186186186185,"2021-06-15 16:19:59","2021-06-15 16:20:05"
908.0,637.0,"2020-03-16 14:59:24","2020-03-16 14:59:31"
511.0,78.8855421686747,"2020-06-01 15:16:13","2020-06-01 15:16:19"
444.0,0.7807807807807808,"2020-08-16 15:58:20","2020-08-16 15:58:27"
377.0,10.986986986986986,"2021-05-30 23:25:26","2021-05-30 23:25:32"
599.0,94.83283283283284,"2020-04-12 06:38:34","2020-04-12 06:38:41"
618.0,523.6553106212425,"2020-09-21 06:08:34","2020-09-21 06:08:41"
244.0,352.0,"2021-04-06 12:09:25","2021-04-06 12:09:31"
511.0,476.23493975903614,"2020-06-01 15:16:13","2020-06-01 15:16:19"
346.0,89.0,"2020-06-13 07:43:43","2020-06-13 07:43:49"
760.0,298.3783783783784,"2021-11-19 12:14:10","2021-11-19 12:14:16"
206.0,94.03403403403404,"2021-08-17 09:14:06","2021-08-17 09:14:13"
431.0,251.57372116349046,"2021-06-28 11:32:54","2021-06-28 11:33:02"
