i0,i1,i2,i3,i4
305.0,328.0,102.0,"2020-07-05 11:34:23","2020-07-05 11:34:32"
192.0,723.0,879.0,"2020-07-05 22:10:54","2020-07-05 22:11:03"
545.0,742.0,701.0,"2021-06-14 00:38:20","2021-06-14 00:38:29"
276.0,884.0,184.0,"2020-01-17 20:55:17","2020-01-17 20:55:26"
733.0,680.0,856.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
459.0,265.0,709.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
733.0,235.0,330.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
353.0,279.0,118.0,"2020-06-27 16:39:02","2020-06-27 16:39:11"
985.0,34.0,349.0,"2021-11-20 13:38:54","2021-11-20 13:39:06"
100.0,969.0,24.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
459.0,948.0,249.0,"2021-01-07 15:27:33","2021-01-07 15:27:45"
100.0,91.0,152.0,"2021-08-22 10:38:26","2021-08-22 10:38:38"
600.0,22.0,729.0,"2020-07-04 23:19:30","2020-07-04 23:19:39"
93.0,702.0,376.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
24.0,757.0,808.0,"2020-07-24 04:38:56","2020-07-24 04:39:12"
353.0,867.0,554.0,"2020-06-27 16:39:18","2020-06-27 16:39:27"
733.0,121.0,673.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
726.0,635.0,586.0,"2021-03-06 17:25:36","2021-03-06 17:25:48"
459.0,847.0,437.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
683.0,128.0,385.0,"2020-12-07 22:37:54","2020-12-07 22:38:03"
855.0,463.0,606.0,"2020-08-08 22:24:40","2020-08-08 22:24:52"
59.0,940.0,498.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
93.0,610.0,895.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
600.0,273.0,702.0,"2020-07-04 23:19:30","2020-07-04 23:19:39"
766.0,306.0,184.0,"2020-12-22 04:52:04","2020-12-22 04:52:13"
353.0,666.0,906.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
855.0,928.0,922.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
855.0,916.0,177.0,"2021-03-27 16:23:56","2021-03-27 16:24:05"
613.0,447.0,233.0,"2021-12-12 09:20:12","2021-12-12 09:20:21"
586.0,799.0,533.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
733.0,94.0,838.0,"2020-03-09 20:24:34","2020-03-09 20:24:46"
59.0,739.0,33.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
205.0,4.0,479.0,"2020-08-10 22:29:37","2020-08-10 22:29:46"
869.0,406.0,525.0,"2021-03-17 22:39:35","2021-03-17 22:39:44"
896.0,196.0,894.0,"2020-01-19 05:28:43","2020-01-19 05:28:52"
78.0,525.0,882.0,"2021-06-28 09:30:50","2021-06-28 09:31:02"
560.0,930.0,742.0,"2021-04-05 23:23:02","2021-04-05 23:23:11"
586.0,77.0,252.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
59.0,462.0,370.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
204.0,620.0,557.0,"2020-08-11 14:25:07","2020-08-11 14:25:19"
855.0,133.0,44.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
353.0,920.0,981.0,"2020-06-27 16:39:06","2020-06-27 16:39:18"
511.0,604.0,543.0,"2021-02-18 10:42:21","2021-02-18 10:42:30"
858.0,856.0,559.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
141.0,594.0,755.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
141.0,449.0,290.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
525.0,605.0,401.0,"2021-04-28 17:17:09","2021-04-28 17:17:18"
122.0,463.0,35.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
733.0,882.0,219.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
961.0,75.0,508.0,"2021-01-11 14:43:12","2021-01-11 14:43:21"
985.0,582.0,337.0,"2021-11-20 13:39:00","2021-11-20 13:39:09"
505.0,359.0,204.0,"2021-12-05 06:02:34","2021-12-05 06:02:43"
100.0,212.0,374.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
285.0,379.0,189.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
503.0,350.0,221.0,"2021-09-29 17:24:56","2021-09-29 17:25:05"
726.0,196.0,209.0,"2021-03-06 17:25:18","2021-03-06 17:25:42"
733.0,181.0,410.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
122.0,872.0,191.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
282.0,271.0,352.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
282.0,167.0,697.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
525.0,78.0,62.0,"2021-04-28 17:17:09","2021-04-28 17:17:18"
93.0,471.0,748.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
91.0,296.0,838.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
586.0,89.0,652.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
560.0,544.0,439.0,"2021-04-05 23:23:02","2021-04-05 23:23:11"
961.0,93.0,482.0,"2021-01-11 14:43:12","2021-01-11 14:43:21"
750.0,623.0,526.0,"2021-04-26 12:22:12","2021-04-26 12:22:21"
131.0,58.0,452.0,"2020-04-26 23:13:42","2020-04-26 23:13:51"
91.0,214.0,873.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
122.0,411.0,218.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
122.0,32.0,694.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
285.0,650.0,858.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
661.0,997.0,643.0,"2021-12-14 11:34:20","2021-12-14 11:34:29"
336.0,296.0,569.0,"2020-09-26 16:49:21","2020-09-26 16:49:36"
100.0,750.0,516.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
459.0,715.0,792.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
269.0,208.0,683.0,"2020-10-16 06:34:50","2020-10-16 06:34:59"
93.0,0.0,742.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
726.0,852.0,492.0,"2021-10-28 21:51:53","2021-10-28 21:52:02"
