i0,i1,i2,i3
179.0,31.0,"2020-06-12 01:48:38","2020-06-12 01:48:41"
184.0,330.0,"2021-10-31 10:34:08","2021-10-31 10:34:09"
80.0,44.0,"2020-01-25 23:21:43","2020-01-25 23:21:44"
80.0,45.0,"2020-01-25 23:21:43","2020-01-25 23:21:52"
247.0,215.0,"2021-11-24 12:14:08","2021-11-24 12:14:17"
976.0,725.0,"2020-08-17 10:25:14","2020-08-17 10:25:23"
484.0,1.0,"2020-11-14 14:49:58","2020-11-14 14:50:04"
80.0,71.0,"2020-01-25 23:21:43","2020-01-25 23:21:44"
179.0,125.0,"2020-06-12 01:48:44","2020-06-12 01:48:53"
484.0,13.0,"2020-11-14 14:49:40","2020-11-14 14:50:01"
362.0,200.0,"2020-07-26 02:54:43","2020-07-26 02:54:52"
711.0,412.0,"2020-01-31 19:00:10","2020-01-31 19:00:16"
80.0,67.0,"2020-01-25 23:21:43","2020-01-25 23:21:44"
80.0,90.0,"2020-01-25 23:21:33","2020-01-25 23:21:45"
80.0,114.0,"2020-01-25 23:21:58","2020-01-25 23:21:59"
80.0,15.0,"2020-01-25 23:21:43","2020-01-25 23:21:44"
730.0,221.0,"2021-11-27 02:01:35","2021-11-27 02:01:53"
730.0,5.0,"2021-11-27 02:01:35","2021-11-27 02:01:40"
941.0,40.0,"2021-12-25 21:35:26","2021-12-25 21:35:27"
484.0,12.0,"2020-11-14 14:49:44","2020-11-14 14:49:45"
484.0,13.0,"2020-11-14 14:50:01","2020-11-14 14:50:04"
941.0,164.0,"2021-12-25 21:35:27","2021-12-25 21:35:38"
80.0,90.0,"2020-01-25 23:21:45","2020-01-25 23:21:51"
64.0,39.0,"2021-04-05 16:16:22","2021-04-05 16:16:29"
423.0,349.0,"2021-07-15 21:35:24","2021-07-15 21:35:36"
941.0,164.0,"2021-12-25 21:35:26","2021-12-25 21:35:27"
80.0,40.0,"2020-01-25 23:21:43","2020-01-25 23:21:44"
711.0,716.0,"2020-01-31 19:00:10","2020-01-31 19:00:16"
727.0,476.0,"2021-01-23 02:27:12","2021-01-23 02:27:13"
179.0,409.0,"2020-06-12 01:48:44","2020-06-12 01:48:53"
810.0,645.0,"2021-04-19 21:30:09","2021-04-19 21:30:18"
247.0,478.0,"2021-11-24 12:14:04","2021-11-24 12:14:16"
179.0,62.0,"2020-06-12 01:48:38","2020-06-12 01:48:41"
941.0,742.0,"2021-12-25 21:35:30","2021-12-25 21:35:39"
80.0,70.0,"2020-01-25 23:21:43","2020-01-25 23:21:44"
80.0,5.0,"2020-01-25 23:21:35","2020-01-25 23:21:50"
362.0,428.0,"2020-07-26 02:54:43","2020-07-26 02:54:52"
730.0,221.0,"2021-11-27 02:01:53","2021-11-27 02:01:56"
80.0,110.0,"2020-01-25 23:21:43","2020-01-25 23:21:44"
370.0,82.0,"2021-03-25 22:50:57","2021-03-25 22:51:03"
80.0,57.0,"2020-01-25 23:21:43","2020-01-25 23:21:52"
484.0,12.0,"2020-11-14 14:49:48","2020-11-14 14:49:51"
179.0,62.0,"2020-06-12 01:48:41","2020-06-12 01:48:50"
730.0,221.0,"2021-11-27 02:01:53","2021-11-27 02:01:53"
184.0,364.0,"2021-10-31 10:34:13","2021-10-31 10:34:19"
80.0,83.0,"2020-01-25 23:21:53","2020-01-25 23:21:59"
184.0,364.0,"2021-10-31 10:34:13","2021-10-31 10:34:22"
696.0,648.0,"2020-08-31 22:22:03","2020-08-31 22:22:15"
184.0,364.0,"2021-10-31 10:33:58","2021-10-31 10:34:13"
80.0,32.0,"2020-01-25 23:21:43","2020-01-25 23:21:44"
184.0,231.0,"2021-10-31 10:34:08","2021-10-31 10:34:09"
80.0,100.0,"2020-01-25 23:21:43","2020-01-25 23:21:52"
80.0,55.0,"2020-01-25 23:21:43","2020-01-25 23:21:44"
80.0,106.0,"2020-01-25 23:21:43","2020-01-25 23:21:44"
184.0,241.0,"2021-10-31 10:34:12","2021-10-31 10:34:22"
730.0,281.0,"2021-11-27 02:01:43","2021-11-27 02:01:55"
80.0,56.0,"2020-01-25 23:21:43","2020-01-25 23:21:44"
730.0,221.0,"2021-11-27 02:01:53","2021-11-27 02:01:55"
730.0,888.0,"2021-11-27 02:01:47","2021-11-27 02:01:53"
941.0,79.0,"2021-12-25 21:35:26","2021-12-25 21:35:27"
80.0,5.0,"2020-01-25 23:21:50","2020-01-25 23:21:51"
484.0,8.0,"2020-11-14 14:49:44","2020-11-14 14:49:45"
531.0,714.0,"2021-06-06 12:11:32","2021-06-06 12:11:38"
184.0,364.0,"2021-10-31 10:34:13","2021-10-31 10:34:15"
80.0,31.0,"2020-01-25 23:21:53","2020-01-25 23:22:02"
247.0,74.0,"2021-11-24 12:14:08","2021-11-24 12:14:17"
80.0,102.0,"2020-01-25 23:21:43","2020-01-25 23:21:44"
484.0,13.0,"2020-11-14 14:50:01","2020-11-14 14:50:03"
730.0,362.0,"2021-11-27 02:01:47","2021-11-27 02:01:53"
630.0,604.0,"2021-06-24 06:40:05","2021-06-24 06:40:14"
80.0,95.0,"2020-01-25 23:21:43","2020-01-25 23:21:44"
711.0,185.0,"2020-01-31 19:00:10","2020-01-31 19:00:16"
676.0,763.0,"2021-01-31 10:03:42","2021-01-31 10:03:51"
80.0,59.0,"2020-01-25 23:21:43","2020-01-25 23:21:52"
320.0,230.0,"2021-02-13 07:47:49","2021-02-13 07:47:58"
80.0,114.0,"2020-01-25 23:21:55","2020-01-25 23:21:58"
179.0,176.0,"2020-06-12 01:48:44","2020-06-12 01:48:53"
