i0,i1,i2,i3,i4
532.0,568.0,477.0,"2020-01-31T14:49:30.000000+0100","2020-01-31T14:49:30.001000+0100"
532.0,568.0,131.0,"2020-01-31T14:49:30.000000+0100","2020-01-31T14:49:30.001000+0100"
532.0,568.0,213.0,"2020-01-31T14:49:30.000000+0100","2020-01-31T14:49:30.001000+0100"
532.0,568.0,154.0,"2020-01-31T14:49:30.000000+0100","2020-01-31T14:49:30.001000+0100"
532.0,568.0,256.0,"2020-01-31T14:49:30.000000+0100","2020-01-31T14:49:30.001000+0100"
532.0,568.0,342.0,"2020-01-31T14:49:30.000000+0100","2020-01-31T14:49:30.001000+0100"
532.0,568.0,440.0,"2020-01-31T14:49:30.000000+0100","2020-01-31T14:49:30.001000+0100"
493.0,987.0,129.0,"2020-03-05T07:13:46.000000+0100","2020-03-05T07:13:46.001000+0100"
493.0,987.0,16.0,"2020-03-05T07:13:46.000000+0100","2020-03-05T07:13:46.001000+0100"
493.0,987.0,70.0,"2020-03-05T07:13:46.000000+0100","2020-03-05T07:13:46.001000+0100"
493.0,987.0,10.0,"2020-03-05T07:13:46.000000+0100","2020-03-05T07:13:46.001000+0100"
493.0,987.0,114.0,"2020-03-05T07:13:46.000000+0100","2020-03-05T07:13:46.001000+0100"
662.0,737.0,171.0,"2020-04-22T18:42:56.000000+0200","2020-04-22T18:42:56.001000+0200"
662.0,737.0,64.0,"2020-04-22T18:42:56.000000+0200","2020-04-22T18:42:56.001000+0200"
283.0,92.0,23.0,"2020-06-22T03:15:18.000000+0200","2020-06-22T03:15:18.001000+0200"
283.0,92.0,17.0,"2020-06-22T03:15:18.000000+0200","2020-06-22T03:15:18.001000+0200"
283.0,92.0,45.0,"2020-06-22T03:15:18.000000+0200","2020-06-22T03:15:18.001000+0200"
283.0,92.0,28.0,"2020-06-22T03:15:18.000000+0200","2020-06-22T03:15:18.001000+0200"
283.0,92.0,15.0,"2020-06-22T03:15:18.000000+0200","2020-06-22T03:15:18.001000+0200"
283.0,92.0,35.0,"2020-06-22T03:15:18.000000+0200","2020-06-22T03:15:18.001000+0200"
283.0,92.0,12.0,"2020-06-22T03:15:18.000000+0200","2020-06-22T03:15:18.001000+0200"
283.0,92.0,44.0,"2020-06-22T03:15:18.000000+0200","2020-06-22T03:15:18.001000+0200"
283.0,92.0,26.0,"2020-06-22T03:15:18.000000+0200","2020-06-22T03:15:18.001000+0200"
283.0,92.0,32.0,"2020-06-22T03:15:18.000000+0200","2020-06-22T03:15:18.001000+0200"
283.0,92.0,42.0,"2020-06-22T03:15:18.000000+0200","2020-06-22T03:15:18.001000+0200"
550.0,349.0,436.0,"2020-10-24T17:35:22.000000+0200","2020-10-24T17:35:22.001000+0200"
