i0,i1,i2,i3,i4
36.0,168.0,82.0,"2020-01-05 20:01:09","2020-01-05 20:01:09"
36.0,168.0,38.0,"2020-01-05 20:01:09","2020-01-05 20:01:09"
36.0,168.0,18.0,"2020-01-05 20:01:09","2020-01-05 20:01:09"
36.0,168.0,73.0,"2020-01-05 20:01:09","2020-01-05 20:01:09"
663.0,201.0,326.0,"2020-01-06 01:01:29","2020-01-06 01:01:29"
663.0,201.0,902.0,"2020-01-06 01:01:29","2020-01-06 01:01:29"
733.0,440.0,8.0,"2020-01-09 06:26:15","2020-01-09 06:26:15"
733.0,440.0,187.0,"2020-01-09 06:26:15","2020-01-09 06:26:15"
733.0,440.0,69.0,"2020-01-09 06:26:15","2020-01-09 06:26:15"
720.0,571.0,111.0,"2020-01-18 16:36:37","2020-01-18 16:36:37"
720.0,571.0,29.0,"2020-01-18 16:36:37","2020-01-18 16:36:37"
805.0,426.0,120.0,"2020-01-21 05:41:27","2020-01-21 05:41:27"
805.0,426.0,259.0,"2020-01-21 05:41:27","2020-01-21 05:41:27"
805.0,426.0,2.0,"2020-01-21 05:41:27","2020-01-21 05:41:27"
805.0,426.0,205.0,"2020-01-21 05:41:27","2020-01-21 05:41:27"
805.0,426.0,157.0,"2020-01-21 05:41:27","2020-01-21 05:41:27"
805.0,426.0,323.0,"2020-01-21 05:41:27","2020-01-21 05:41:27"
805.0,426.0,91.0,"2020-01-21 05:41:27","2020-01-21 05:41:27"
805.0,426.0,149.0,"2020-01-21 05:41:27","2020-01-21 05:41:27"
805.0,426.0,214.0,"2020-01-21 05:41:27","2020-01-21 05:41:27"
805.0,426.0,293.0,"2020-01-21 05:41:27","2020-01-21 05:41:27"
640.0,358.0,700.0,"2020-01-25 13:30:18","2020-01-25 13:30:18"
640.0,358.0,453.0,"2020-01-25 13:30:18","2020-01-25 13:30:18"
640.0,358.0,439.0,"2020-01-25 13:30:18","2020-01-25 13:30:18"
158.0,388.0,537.0,"2020-01-30 22:39:55","2020-01-30 22:39:55"
158.0,388.0,640.0,"2020-01-30 22:39:55","2020-01-30 22:39:55"
158.0,388.0,96.0,"2020-01-30 22:39:55","2020-01-30 22:39:55"
288.0,843.0,220.0,"2020-02-16 11:43:43","2020-02-16 11:43:43"
288.0,843.0,138.0,"2020-02-16 11:43:43","2020-02-16 11:43:43"
288.0,843.0,205.0,"2020-02-16 11:43:43","2020-02-16 11:43:43"
288.0,843.0,287.0,"2020-02-16 11:43:43","2020-02-16 11:43:43"
288.0,843.0,608.0,"2020-02-16 11:43:43","2020-02-16 11:43:43"
341.0,74.0,321.0,"2020-02-29 07:43:25","2020-02-29 07:43:25"
341.0,74.0,3.0,"2020-02-29 07:43:25","2020-02-29 07:43:25"
341.0,74.0,222.0,"2020-02-29 07:43:25","2020-02-29 07:43:25"
341.0,74.0,196.0,"2020-02-29 07:43:25","2020-02-29 07:43:25"
865.0,125.0,35.0,"2020-03-08 09:48:39","2020-03-08 09:48:39"
865.0,125.0,853.0,"2020-03-08 09:48:39","2020-03-08 09:48:39"
865.0,125.0,73.0,"2020-03-08 09:48:39","2020-03-08 09:48:39"
865.0,125.0,842.0,"2020-03-08 09:48:39","2020-03-08 09:48:39"
865.0,125.0,408.0,"2020-03-08 09:48:39","2020-03-08 09:48:39"
50.0,453.0,781.0,"2020-03-17 21:04:38","2020-03-17 21:04:38"
50.0,453.0,549.0,"2020-03-17 21:04:38","2020-03-17 21:04:38"
50.0,453.0,202.0,"2020-03-17 21:04:38","2020-03-17 21:04:38"
50.0,453.0,445.0,"2020-03-17 21:04:38","2020-03-17 21:04:38"
50.0,453.0,182.0,"2020-03-17 21:04:38","2020-03-17 21:04:38"
50.0,453.0,566.0,"2020-03-17 21:04:38","2020-03-17 21:04:38"
50.0,453.0,171.0,"2020-03-17 21:04:38","2020-03-17 21:04:38"
50.0,453.0,593.0,"2020-03-17 21:04:38","2020-03-17 21:04:38"
50.0,453.0,56.0,"2020-03-17 21:04:38","2020-03-17 21:04:38"
50.0,453.0,692.0,"2020-03-17 21:04:38","2020-03-17 21:04:38"
50.0,453.0,203.0,"2020-03-17 21:04:38","2020-03-17 21:04:38"
50.0,453.0,388.0,"2020-03-17 21:04:38","2020-03-17 21:04:38"
50.0,453.0,372.0,"2020-03-17 21:04:38","2020-03-17 21:04:38"
50.0,453.0,6.0,"2020-03-17 21:04:38","2020-03-17 21:04:38"
403.0,11.0,503.0,"2020-04-18 16:21:51","2020-04-18 16:21:51"
403.0,11.0,589.0,"2020-04-18 16:21:51","2020-04-18 16:21:51"
975.0,933.0,660.0,"2020-04-22 13:47:46","2020-04-22 13:47:46"
975.0,933.0,132.0,"2020-04-22 13:47:46","2020-04-22 13:47:46"
316.0,326.0,107.64328657314628,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,221.07114228456916,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,89.53507014028057,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,9.808617234468937,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,173.5370741482966,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,73.187374749499,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,5.533066132264529,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,191.3937875751503,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,88.52905811623246,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,52.061122244488985,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,113.17635270541082,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,107.89478957915831,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,101.3557114228457,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,57.342685370741485,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,191.64529058116233,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,33.701402805611224,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,9.557114228456914,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,68.40881763527054,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,77.21142284569137,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,205.72945891783567,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,250.24549098196394,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,122.23046092184369,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,195.41783567134266,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,237.67034068136272,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,132.7935871743487,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,182.0881763527054,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,131.5360721442886,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,35.96492985971944,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,76.95991983967936,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,166.74649298597197,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,29.928857715430862,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,90.28957915831664,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,85.51102204408818,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,197.17835671342687,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,30.93486973947896,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,241.19138276553107,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,42.001002004008015,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,210.2565130260521,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,7.0420841683366735,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,115.94288577154309,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,96.07414829659318,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,189.88476953907818,"2020-04-24 14:47:33","2020-04-24 14:47:33"
