i0,i1,i2
510.0,"2021-11-01 22:56:02","2021-11-01 22:56:02"
214.0,"2021-11-01 22:56:02","2021-11-01 22:56:02"
67.0,"2020-12-02 11:36:39","2020-12-02 11:36:39"
206.0,"2021-12-16 19:28:55","2021-12-16 19:28:55"
555.0,"2020-12-02 11:36:39","2020-12-02 11:36:39"
121.0,"2020-12-02 11:36:39","2020-12-02 11:36:39"
275.0,"2021-04-01 04:34:21","2021-04-01 04:34:21"
292.0,"2020-02-27 05:51:39","2020-02-27 05:51:39"
352.0,"2021-04-01 04:34:21","2021-04-01 04:34:21"
76.0,"2021-04-01 04:34:21","2021-04-01 04:34:21"
489.0,"2020-06-19 14:13:41","2020-06-19 14:13:41"
161.0,"2020-02-27 05:51:39","2020-02-27 05:51:39"
117.0,"2020-12-02 11:36:39","2020-12-02 11:36:39"
621.0,"2021-11-01 22:56:02","2021-11-01 22:56:02"
83.0,"2021-11-01 22:56:02","2021-11-01 22:56:02"
451.0,"2021-11-01 22:56:02","2021-11-01 22:56:02"
148.0,"2021-11-01 22:56:02","2021-11-01 22:56:02"
930.0,"2020-12-02 11:36:39","2020-12-02 11:36:39"
309.0,"2020-02-27 05:51:39","2020-02-27 05:51:39"
184.0,"2020-12-02 11:36:39","2020-12-02 11:36:39"
183.0,"2021-11-01 22:56:02","2021-11-01 22:56:02"
184.0,"2021-04-01 04:34:21","2021-04-01 04:34:21"
11.0,"2020-02-27 05:51:39","2020-02-27 05:51:39"
139.0,"2021-04-01 04:34:21","2021-04-01 04:34:21"
103.0,"2021-04-01 04:34:21","2021-04-01 04:34:21"
313.0,"2021-04-01 04:34:21","2021-04-01 04:34:21"
450.0,"2021-11-01 22:56:02","2021-11-01 22:56:02"
65.0,"2020-12-02 11:36:39","2020-12-02 11:36:39"
306.0,"2021-11-01 22:56:02","2021-11-01 22:56:02"
383.0,"2021-12-16 19:28:55","2021-12-16 19:28:55"
219.0,"2020-12-02 11:36:39","2020-12-02 11:36:39"
91.0,"2020-12-02 11:36:39","2020-12-02 11:36:39"
474.0,"2021-11-03 00:45:59","2021-11-03 00:45:59"
237.0,"2020-02-27 05:51:39","2020-02-27 05:51:39"
185.0,"2021-11-01 22:56:02","2021-11-01 22:56:02"
744.0,"2021-07-11 13:52:06","2021-07-11 13:52:06"
73.0,"2021-11-01 22:56:02","2021-11-01 22:56:02"
411.0,"2021-12-16 19:28:55","2021-12-16 19:28:55"
506.0,"2021-11-01 22:56:02","2021-11-01 22:56:02"
97.0,"2021-07-11 13:52:06","2021-07-11 13:52:06"
218.0,"2021-11-01 22:56:02","2021-11-01 22:56:02"
27.0,"2020-02-27 05:51:39","2020-02-27 05:51:39"
666.0,"2020-05-06 07:41:37","2020-05-06 07:41:37"
61.0,"2021-11-01 22:56:02","2021-11-01 22:56:02"
35.0,"2020-05-06 07:41:37","2020-05-06 07:41:37"
493.0,"2021-04-01 04:34:21","2021-04-01 04:34:21"
237.0,"2021-11-01 22:56:02","2021-11-01 22:56:02"
652.0,"2021-04-01 04:34:21","2021-04-01 04:34:21"
629.0,"2021-11-01 22:56:02","2021-11-01 22:56:02"
31.0,"2021-12-16 19:28:55","2021-12-16 19:28:55"
402.0,"2020-02-27 05:51:39","2020-02-27 05:51:39"
227.0,"2020-02-27 05:51:39","2020-02-27 05:51:39"
68.0,"2020-05-06 07:41:37","2020-05-06 07:41:37"
94.0,"2021-04-01 04:34:21","2021-04-01 04:34:21"
30.0,"2021-11-01 22:56:02","2021-11-01 22:56:02"
132.0,"2020-05-06 07:41:37","2020-05-06 07:41:37"
697.0,"2021-11-01 22:56:02","2021-11-01 22:56:02"
393.0,"2021-04-01 04:34:21","2021-04-01 04:34:21"
715.0,"2021-11-01 22:56:02","2021-11-01 22:56:02"
126.0,"2021-04-01 04:34:21","2021-04-01 04:34:21"
45.0,"2020-12-02 11:36:39","2020-12-02 11:36:39"
145.0,"2021-12-16 19:28:55","2021-12-16 19:28:55"
879.0,"2021-11-01 22:56:02","2021-11-01 22:56:02"
456.0,"2021-04-01 04:34:21","2021-04-01 04:34:21"
345.0,"2020-12-02 11:36:39","2020-12-02 11:36:39"
387.0,"2020-12-02 11:36:39","2020-12-02 11:36:39"
13.0,"2021-11-03 00:45:59","2021-11-03 00:45:59"
676.0,"2021-11-01 22:56:02","2021-11-01 22:56:02"
96.0,"2021-11-01 22:56:02","2021-11-01 22:56:02"
230.0,"2021-12-16 19:28:55","2021-12-16 19:28:55"
59.0,"2021-12-16 19:28:55","2021-12-16 19:28:55"
238.0,"2021-04-01 04:34:21","2021-04-01 04:34:21"
135.0,"2020-12-02 11:36:39","2020-12-02 11:36:39"
285.0,"2021-04-01 04:34:21","2021-04-01 04:34:21"
174.0,"2020-05-06 07:41:37","2020-05-06 07:41:37"
130.0,"2021-04-01 04:34:21","2021-04-01 04:34:21"
53.0,"2021-04-01 04:34:21","2021-04-01 04:34:21"
753.0,"2020-12-02 11:36:39","2020-12-02 11:36:39"
25.0,"2021-04-01 04:34:21","2021-04-01 04:34:21"
381.0,"2021-11-01 22:56:02","2021-11-01 22:56:02"
