i0,i1,i2,i3
519.0,231.0,"2021-01-04 03:33:30","2021-01-04 03:33:37"
630.0,787.0,"2021-07-23 10:34:47","2021-07-23 10:34:55"
764.0,120.0,"2020-05-11 20:55:04","2020-05-11 20:55:12"
421.0,949.0,"2021-08-22 23:27:12","2021-08-22 23:27:19"
834.0,173.0,"2020-04-30 15:22:16","2020-04-30 15:22:24"
790.0,661.0,"2021-11-17 03:32:54","2021-11-17 03:33:01"
345.0,444.0,"2020-08-13 14:30:47","2020-08-13 14:30:55"
670.0,324.0,"2020-10-25 02:48:07","2020-10-25 02:48:16"
773.0,80.0,"2020-01-31 19:56:14","2020-01-31 19:56:21"
703.0,239.0,"2020-09-28 17:24:00","2020-09-28 17:24:08"
508.0,729.0,"2020-07-24 01:24:05","2020-07-24 01:24:13"
588.0,72.0,"2021-03-13 05:55:53","2021-03-13 05:56:01"
795.0,981.0,"2020-11-15 22:33:32","2020-11-15 22:33:40"
438.0,337.0,"2021-06-09 17:26:42","2021-06-09 17:26:50"
955.0,266.0,"2020-03-09 13:53:06","2020-03-09 13:53:14"
80.0,278.0,"2020-06-06 20:46:01","2020-06-06 20:46:09"
115.0,285.0,"2020-04-20 08:39:41","2020-04-20 08:39:49"
643.0,663.0,"2020-11-15 01:28:06","2020-11-15 01:28:13"
642.0,2.0,"2020-11-25 01:54:31","2020-11-25 01:54:37"
305.0,695.0,"2021-02-03 00:53:02","2021-02-03 00:53:10"
473.0,396.0,"2021-03-25 05:59:22","2021-03-25 05:59:31"
35.0,108.0,"2021-10-26 04:07:54","2021-10-26 04:08:01"
584.0,158.0,"2021-04-16 07:42:13","2021-04-16 07:42:21"
455.0,131.0,"2021-03-11 12:16:30","2021-03-11 12:16:37"
755.0,746.0,"2021-07-02 13:20:30","2021-07-02 13:20:40"
506.0,198.0,"2021-12-15 15:21:01","2021-12-15 15:21:09"
429.0,248.0,"2021-02-19 10:27:43","2021-02-19 10:27:51"
489.0,966.0,"2020-08-24 01:37:34","2020-08-24 01:37:43"
846.0,274.0,"2021-12-05 07:57:53","2021-12-05 07:58:01"
341.0,553.0,"2020-08-31 02:14:06","2020-08-31 02:14:15"
262.0,580.0,"2021-01-20 00:55:56","2021-01-20 00:56:03"
402.0,595.0,"2020-08-01 13:00:17","2020-08-01 13:00:26"
467.0,576.0,"2020-05-14 04:46:12","2020-05-14 04:46:19"
959.0,795.0,"2020-11-14 22:24:15","2020-11-14 22:24:24"
164.0,39.0,"2021-08-24 11:26:43","2021-08-24 11:26:50"
931.0,166.0,"2021-12-23 00:38:40","2021-12-23 00:38:50"
174.0,366.0,"2020-07-12 10:36:38","2020-07-12 10:36:47"
670.0,891.0,"2021-06-09 09:48:21","2021-06-09 09:48:30"
659.0,609.0,"2021-05-22 13:04:30","2021-05-22 13:04:39"
940.0,32.0,"2020-02-11 02:37:02","2020-02-11 02:37:09"
460.0,568.0,"2020-05-20 15:05:25","2020-05-20 15:05:32"
404.0,256.0,"2020-12-22 18:13:05","2020-12-22 18:13:12"
612.0,34.0,"2020-06-06 13:08:02","2020-06-06 13:08:11"
610.0,688.0,"2020-08-19 06:23:35","2020-08-19 06:23:43"
866.0,225.0,"2021-09-08 03:57:57","2021-09-08 03:58:03"
490.0,65.0,"2020-09-26 08:49:09","2020-09-26 08:49:17"
383.0,35.0,"2020-04-23 17:41:35","2020-04-23 17:41:44"
260.0,149.0,"2021-05-08 19:13:03","2021-05-08 19:13:12"
