i0,i1,i2,i3
605.0,572.0,"1970-01-19 23:37:17","1970-01-19 23:37:17"
574.0,80.0,"1970-01-19 16:23:54","1970-01-19 16:23:54"
149.0,229.0,"1970-01-19 22:51:55","1970-01-19 22:51:55"
544.0,316.0,"1970-01-19 17:51:14","1970-01-19 17:51:14"
537.0,60.0,"1970-01-19 21:36:45","1970-01-19 21:36:45"
27.0,748.0,"1970-01-19 20:23:33","1970-01-19 20:23:33"
661.0,53.0,"1970-01-20 00:13:30","1970-01-20 00:13:30"
656.0,936.0,"1970-01-19 23:23:31","1970-01-19 23:23:31"
396.0,545.0,"1970-01-19 12:45:02","1970-01-19 12:45:02"
829.0,404.0,"1970-01-19 11:23:03","1970-01-19 11:23:03"
363.0,271.0,"1970-01-20 00:43:38","1970-01-20 00:43:38"
938.0,905.0,"1970-01-19 13:51:47","1970-01-19 13:51:47"
401.0,894.0,"1970-01-19 15:30:49","1970-01-19 15:30:49"
876.0,403.0,"1970-01-19 16:33:12","1970-01-19 16:33:12"
276.0,643.0,"1970-01-19 21:42:08","1970-01-19 21:42:08"
282.0,619.0,"1970-01-19 19:41:50","1970-01-19 19:41:50"
154.0,287.0,"1970-01-19 16:37:26","1970-01-19 16:37:26"
224.0,862.0,"1970-01-19 11:09:10","1970-01-19 11:09:10"
593.0,622.0,"1970-01-19 14:01:49","1970-01-19 14:01:49"
181.0,22.0,"1970-01-19 10:59:48","1970-01-19 10:59:48"
963.0,2.0,"1970-01-19 10:44:30","1970-01-19 10:44:30"
271.0,59.0,"1970-01-19 14:02:39","1970-01-19 14:02:39"
278.0,84.0,"1970-01-19 09:26:04","1970-01-19 09:26:04"
846.0,731.0,"1970-01-19 21:17:50","1970-01-19 21:17:50"
430.0,914.0,"1970-01-19 10:31:14","1970-01-19 10:31:14"
730.0,823.0,"1970-01-19 12:25:01","1970-01-19 12:25:01"
529.0,504.0,"1970-01-19 13:18:57","1970-01-19 13:18:57"
527.0,409.0,"1970-01-19 19:11:36","1970-01-19 19:11:36"
898.0,754.0,"1970-01-19 10:39:26","1970-01-19 10:39:26"
55.0,901.0,"1970-01-19 13:17:23","1970-01-19 13:17:23"
487.0,291.0,"1970-01-19 14:10:04","1970-01-19 14:10:04"
811.0,502.0,"1970-01-20 00:00:48","1970-01-20 00:00:48"
557.0,728.0,"1970-01-19 21:57:33","1970-01-19 21:57:33"
51.0,721.0,"1970-01-19 21:11:52","1970-01-19 21:11:52"
662.0,116.0,"1970-01-19 10:47:10","1970-01-19 10:47:10"
257.0,872.0,"1970-01-19 19:35:22","1970-01-19 19:35:22"
955.0,316.0,"1970-01-19 12:59:02","1970-01-19 12:59:02"
722.0,495.0,"1970-01-19 08:45:16","1970-01-19 08:45:16"
147.0,494.0,"1970-01-19 12:44:03","1970-01-19 12:44:03"
837.0,718.0,"1970-01-19 21:01:26","1970-01-19 21:01:26"
436.0,74.0,"1970-01-19 23:30:28","1970-01-19 23:30:28"
11.0,8.0,"1970-01-19 10:33:10","1970-01-19 10:33:10"
864.0,869.0,"1970-01-19 13:30:36","1970-01-19 13:30:36"
324.0,666.0,"1970-01-19 18:07:25","1970-01-19 18:07:25"
680.0,387.0,"1970-01-20 00:08:46","1970-01-20 00:08:46"
677.0,912.0,"1970-01-19 21:31:29","1970-01-19 21:31:29"
268.0,14.0,"1970-01-19 10:35:22","1970-01-19 10:35:22"
674.0,715.0,"1970-01-19 16:12:31","1970-01-19 16:12:31"
952.0,278.0,"1970-01-19 22:01:24","1970-01-19 22:01:24"
471.0,789.0,"1970-01-19 15:27:34","1970-01-19 15:27:34"
364.0,516.0,"1970-01-19 23:27:35","1970-01-19 23:27:35"
17.0,233.0,"1970-01-19 21:48:50","1970-01-19 21:48:50"
549.0,247.0,"1970-01-19 15:18:47","1970-01-19 15:18:47"
592.0,5.0,"1970-01-19 11:29:32","1970-01-19 11:29:32"
314.0,861.0,"1970-01-19 10:47:49","1970-01-19 10:47:49"
811.0,208.0,"1970-01-19 13:27:33","1970-01-19 13:27:33"
616.0,206.0,"1970-01-19 20:40:54","1970-01-19 20:40:54"
955.0,51.0,"1970-01-19 22:34:26","1970-01-19 22:34:26"
43.0,796.0,"1970-01-19 10:57:25","1970-01-19 10:57:25"
839.0,883.0,"1970-01-19 17:11:18","1970-01-19 17:11:18"
153.0,503.0,"1970-01-19 19:57:36","1970-01-19 19:57:36"
307.0,508.0,"1970-01-19 17:19:17","1970-01-19 17:19:17"
913.0,183.0,"1970-01-19 09:31:39","1970-01-19 09:31:39"
767.0,549.0,"1970-01-19 09:16:47","1970-01-19 09:16:47"
709.0,732.0,"1970-01-19 22:55:49","1970-01-19 22:55:49"
520.0,517.0,"1970-01-19 09:05:22","1970-01-19 09:05:22"
