i0,i1,i2,i3
369.0,990.0,"1970-01-19 14:00:32","1970-01-19 14:01:29"
58.0,527.0,"1970-01-19 12:35:29","1970-01-19 12:36:26"
253.0,565.0,"1970-01-19 12:12:34","1970-01-19 12:13:33"
725.0,112.0,"1970-01-19 11:43:25","1970-01-19 11:44:20"
981.0,424.0,"1970-01-19 08:30:56","1970-01-19 08:31:52"
206.0,296.0,"1970-01-19 15:46:30","1970-01-19 15:47:25"
627.0,262.0,"1970-01-19 12:38:17","1970-01-19 12:39:15"
363.0,80.0,"1970-01-19 10:58:16","1970-01-19 10:59:13"
417.0,941.0,"1970-01-19 14:12:41","1970-01-19 14:13:38"
300.0,701.0,"1970-01-19 17:43:43","1970-01-19 17:44:39"
232.0,878.0,"1970-01-19 08:28:34","1970-01-19 08:29:30"
498.0,304.0,"1970-01-19 18:30:31","1970-01-19 18:31:28"
310.0,202.0,"1970-01-19 11:43:32","1970-01-19 11:44:29"
954.0,481.0,"1970-01-19 13:06:13","1970-01-19 13:07:09"
31.0,249.0,"1970-01-19 21:44:44","1970-01-19 21:45:40"
884.0,197.0,"1970-01-19 10:42:01","1970-01-19 10:42:58"
863.0,272.0,"1970-01-19 14:26:12","1970-01-19 14:27:10"
258.0,818.0,"1970-01-19 10:21:10","1970-01-19 10:22:06"
249.0,742.0,"1970-01-19 22:09:44","1970-01-19 22:10:42"
276.0,515.0,"1970-01-19 19:12:25","1970-01-19 19:13:19"
629.0,924.0,"1970-01-19 14:47:23","1970-01-19 14:48:20"
982.0,115.0,"1970-01-19 13:48:18","1970-01-19 13:49:16"
193.0,201.0,"1970-01-19 07:39:25","1970-01-19 07:40:21"
551.0,554.0,"1970-01-19 18:58:17","1970-01-19 18:59:14"
644.0,921.0,"1970-01-19 13:58:18","1970-01-19 13:59:16"
846.0,143.0,"1970-01-19 18:00:25","1970-01-19 18:01:20"
264.0,4.0,"1970-01-19 08:37:14","1970-01-19 08:38:11"
40.0,782.0,"1970-01-19 16:50:48","1970-01-19 16:51:46"
303.0,883.0,"1970-01-19 23:06:10","1970-01-19 23:07:06"
378.0,435.0,"1970-01-19 19:48:46","1970-01-19 19:49:44"
829.0,158.0,"1970-01-20 00:45:42","1970-01-20 00:46:39"
941.0,636.0,"1970-01-19 15:17:58","1970-01-19 15:18:56"
743.0,497.0,"1970-01-19 19:23:41","1970-01-19 19:24:38"
640.0,210.0,"1970-01-19 13:07:07","1970-01-19 13:08:04"
755.0,399.0,"1970-01-19 16:02:32","1970-01-19 16:03:30"
678.0,588.0,"1970-01-19 13:29:34","1970-01-19 13:30:31"
27.0,824.0,"1970-01-19 10:21:47","1970-01-19 10:22:43"
642.0,590.0,"1970-01-19 17:32:04","1970-01-19 17:33:02"
336.0,312.0,"1970-01-19 16:46:08","1970-01-19 16:47:06"
608.0,591.0,"1970-01-19 13:58:42","1970-01-19 13:59:40"
127.0,865.0,"1970-01-19 19:54:50","1970-01-19 19:55:48"
128.0,880.0,"1970-01-19 23:23:46","1970-01-19 23:24:42"
909.0,473.0,"1970-01-19 12:49:27","1970-01-19 12:50:24"
600.0,476.0,"1970-01-19 12:19:23","1970-01-19 12:20:20"
801.0,210.0,"1970-01-19 16:18:22","1970-01-19 16:19:21"
956.0,625.0,"1970-01-19 11:59:44","1970-01-19 12:00:41"
25.0,515.0,"1970-01-19 12:38:12","1970-01-19 12:39:07"
98.0,671.0,"1970-01-19 12:45:09","1970-01-19 12:46:06"
545.0,906.0,"1970-01-19 20:00:18","1970-01-19 20:01:14"
807.0,634.0,"1970-01-19 11:26:59","1970-01-19 11:27:55"
661.0,482.0,"1970-01-19 21:51:26","1970-01-19 21:52:22"
175.0,131.0,"1970-01-19 09:24:34","1970-01-19 09:25:31"
371.0,895.0,"1970-01-19 20:28:54","1970-01-19 20:29:50"
805.0,146.0,"1970-01-19 14:12:42","1970-01-19 14:13:41"
33.0,723.0,"1970-01-19 08:33:11","1970-01-19 08:34:11"
609.0,856.0,"1970-01-19 08:15:35","1970-01-19 08:16:31"
6.0,508.0,"1970-01-19 14:34:31","1970-01-19 14:35:28"
449.0,45.0,"1970-01-19 10:33:40","1970-01-19 10:34:37"
750.0,196.0,"1970-01-19 21:53:42","1970-01-19 21:54:40"
280.0,314.0,"1970-01-19 22:48:40","1970-01-19 22:49:35"
