i0,i1,i2,i3
133.0,123.0,"2020-04-13 23:26:38","2020-04-13 23:28:13"
338.0,124.0,"2021-04-26 18:28:03","2021-04-26 18:29:38"
613.0,761.0,"2020-07-22 23:50:47","2020-07-22 23:52:22"
895.0,881.0,"2021-09-23 22:39:51","2021-09-23 22:41:26"
197.0,589.0,"2021-05-25 15:40:26","2021-05-25 15:42:01"
485.0,482.0,"2020-12-04 15:44:45","2020-12-04 15:46:20"
172.0,84.0,"2020-10-12 18:32:29","2020-10-12 18:34:04"
80.0,192.0,"2020-07-17 16:02:10","2020-07-17 16:03:45"
247.0,641.0,"2020-07-22 00:19:07","2020-07-22 00:20:42"
241.0,678.0,"2020-04-21 23:23:34","2020-04-21 23:25:09"
162.0,209.0,"2020-05-15 17:36:02","2020-05-15 17:37:37"
580.0,763.0,"2021-01-12 17:39:47","2021-01-12 17:41:22"
725.0,694.0,"2021-04-22 17:54:24","2021-04-22 17:55:59"
36.0,93.0,"2021-11-18 07:05:46","2021-11-18 07:07:21"
946.0,879.0,"2021-06-17 20:50:22","2021-06-17 20:51:57"
137.0,503.0,"2020-06-01 08:26:22","2020-06-01 08:27:57"
257.0,251.0,"2021-02-02 11:20:18","2021-02-02 11:21:53"
882.0,489.0,"2021-01-12 04:45:01","2021-01-12 04:46:36"
513.0,594.0,"2020-03-06 00:03:48","2020-03-06 00:05:23"
585.0,743.0,"2020-03-22 14:03:13","2020-03-22 14:04:48"
577.0,20.0,"2021-12-19 05:04:28","2021-12-19 05:06:03"
101.0,468.0,"2021-04-01 19:23:38","2021-04-01 19:25:13"
347.0,427.0,"2021-05-30 19:13:20","2021-05-30 19:14:55"
679.0,920.0,"2021-05-26 04:39:34","2021-05-26 04:41:09"
895.0,965.0,"2021-08-13 11:48:25","2021-08-13 11:50:00"
148.0,108.0,"2020-01-08 16:38:57","2020-01-08 16:40:32"
322.0,513.0,"2021-10-24 07:34:49","2021-10-24 07:36:24"
867.0,720.0,"2020-01-19 07:36:54","2020-01-19 07:38:29"
133.0,823.0,"2021-01-10 15:02:18","2021-01-10 15:03:53"
527.0,133.0,"2020-08-13 07:55:28","2020-08-13 07:57:03"
857.0,527.0,"2020-08-17 16:37:57","2020-08-17 16:39:32"
387.0,205.0,"2020-03-23 05:16:54","2020-03-23 05:18:29"
175.0,130.0,"2021-02-21 03:57:47","2021-02-21 03:59:22"
166.0,750.0,"2020-05-11 14:33:46","2020-05-11 14:35:21"
289.0,829.0,"2020-07-21 21:04:11","2020-07-21 21:05:46"
541.0,10.0,"2020-04-20 15:43:27","2020-04-20 15:45:02"
755.0,243.0,"2021-05-23 20:37:34","2021-05-23 20:39:09"
