i0,i1,i2,i3,i4
629.0,677.0,781.0,"2020-03-12 11:18:45","2020-03-12 11:19:58"
186.0,338.0,951.0,"2020-08-26 18:09:11","2020-08-26 18:11:13"
833.0,358.0,464.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
227.0,952.0,606.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
955.0,730.0,144.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
571.0,401.0,580.0,"2021-02-24 01:39:44","2021-02-24 01:41:46"
834.0,612.0,735.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
277.0,67.0,542.0,"2021-04-18 09:02:52","2021-04-18 09:04:05"
227.0,952.0,406.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
120.0,148.0,626.0,"2020-07-24 11:24:09","2020-07-24 11:25:22"
955.0,730.0,809.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
834.0,612.0,834.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
864.0,526.0,783.0,"2020-05-07 10:00:06","2020-05-07 10:01:19"
955.0,730.0,314.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
995.0,807.0,911.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
834.0,612.0,535.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
275.0,979.0,994.0,"2021-03-11 03:54:55","2021-03-11 03:56:01"
834.0,612.0,396.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
833.0,358.0,499.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
355.0,707.0,781.0,"2021-02-15 18:53:01","2021-02-15 18:54:07"
833.0,358.0,624.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
834.0,612.0,712.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
715.0,769.0,881.0,"2020-05-26 19:34:20","2020-05-26 19:36:22"
671.0,841.0,684.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
184.0,806.0,298.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
585.0,665.0,935.0,"2021-02-10 16:07:51","2021-02-10 16:09:53"
955.0,730.0,713.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
268.0,244.0,875.0,"2020-12-10 01:48:53","2020-12-10 01:50:06"
955.0,730.0,481.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
350.0,514.0,477.0,"2020-02-28 23:47:20","2020-02-28 23:48:26"
353.0,822.0,753.0,"2021-12-08 08:52:41","2021-12-08 08:53:54"
405.0,945.0,747.0,"2020-03-14 18:32:45","2020-03-14 18:33:51"
834.0,612.0,573.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
382.0,137.0,221.0,"2020-05-30 19:45:45","2020-05-30 19:46:58"
227.0,952.0,393.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
834.0,612.0,557.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
275.0,979.0,819.0,"2021-03-11 03:54:55","2021-03-11 03:56:01"
833.0,358.0,479.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
