i0,i1,i2,i3,i4
992.0,864.0,195.0,"2020-03-09 21:34:40","2020-03-09 21:34:49"
931.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
986.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
282.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
478.0,631.0,146.0,"2020-10-08 08:57:52","2020-10-08 08:58:06"
994.0,864.0,195.0,"2020-03-09 21:34:40","2020-03-09 21:34:49"
753.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
710.0,631.0,146.0,"2020-10-08 08:57:52","2020-10-08 08:58:06"
148.0,870.0,965.0,"2021-06-04 00:44:17","2021-06-04 00:44:31"
998.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
109.0,92.0,459.0,"2020-04-30 02:06:40","2020-04-30 02:06:55"
953.0,766.0,373.0,"2020-02-22 20:32:32","2020-02-22 20:32:42"
960.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
997.0,754.0,824.0,"2020-06-29 07:13:22","2020-06-29 07:13:34"
969.0,766.0,373.0,"2020-02-22 20:32:32","2020-02-22 20:32:42"
718.0,768.0,512.0,"2020-12-23 08:54:21","2020-12-23 08:54:31"
790.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
972.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
894.0,766.0,373.0,"2020-02-22 20:32:32","2020-02-22 20:32:42"
671.0,889.0,420.0,"2021-12-21 22:43:50","2021-12-21 22:44:00"
302.0,877.0,908.0,"2021-05-08 01:07:09","2021-05-08 01:07:19"
562.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
891.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
982.0,276.0,936.0,"2020-12-08 07:09:42","2020-12-08 07:09:54"
951.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
793.0,120.0,271.0,"2020-02-24 01:04:10","2020-02-24 01:04:19"
948.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
964.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
609.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
950.0,224.0,344.0,"2021-07-31 08:07:53","2021-07-31 08:08:04"
720.0,231.0,651.0,"2020-03-03 18:02:41","2020-03-03 18:02:54"
561.0,386.0,0.0,"2020-11-22 14:13:01","2020-11-22 14:13:10"
760.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
821.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
156.0,351.0,471.0,"2021-01-17 15:55:27","2021-01-17 15:55:37"
815.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
959.0,766.0,373.0,"2020-02-22 20:32:32","2020-02-22 20:32:42"
481.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
716.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
740.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
376.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
564.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
744.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
813.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
736.0,640.0,972.0,"2020-07-06 11:14:54","2020-07-06 11:15:07"
730.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
503.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
568.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
781.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
930.0,967.0,686.0,"2020-02-20 12:57:39","2020-02-20 12:57:49"
924.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
991.0,276.0,936.0,"2020-12-08 07:09:47","2020-12-08 07:09:56"
486.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
828.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
891.0,126.0,246.0,"2020-03-22 12:26:21","2020-03-22 12:26:33"
745.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
849.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
925.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
803.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
777.0,640.0,972.0,"2020-07-06 11:14:54","2020-07-06 11:15:07"
694.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
813.0,309.0,128.0,"2021-03-30 00:55:47","2021-03-30 00:56:01"
738.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
692.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
890.0,375.0,715.0,"2020-11-09 16:47:43","2020-11-09 16:47:54"
927.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
930.0,636.0,248.0,"2020-03-16 14:03:37","2020-03-16 14:03:50"
985.0,207.0,835.0,"2021-10-17 10:04:21","2021-10-17 10:04:34"
808.0,640.0,972.0,"2020-07-06 11:14:54","2020-07-06 11:15:07"
773.0,640.0,972.0,"2020-07-06 11:14:54","2020-07-06 11:15:07"
839.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
655.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
986.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
671.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
