i0,i1,i2,i3
15.0,20.81062124248497,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,81.43286573146293,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,68.89478957915833,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,62.94889779559118,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,46.274549098196395,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,37.22645290581163,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,125.7685370741483,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,32.4438877755511,"2020-02-01 02:56:42","2020-02-01 02:56:49"
855.0,955.0,"2020-01-31 06:28:45","2020-01-31 06:28:51"
15.0,22.87875751503006,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,113.48897795591182,"2020-02-01 02:56:42","2020-02-01 02:56:49"
348.0,88.0,"2021-06-12 04:04:34","2021-06-12 04:04:40"
15.0,28.43687374749499,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,97.20240480961924,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,124.47595190380761,"2020-02-01 02:56:42","2020-02-01 02:56:49"
657.0,113.0,"2021-04-15 04:53:10","2021-04-15 04:53:17"
15.0,23.783567134268537,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,65.53406813627255,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,57.003006012024045,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,97.71943887775551,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,30.246492985971944,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,18.483967935871743,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,73.16032064128257,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,67.21442885771543,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,67.08517034068136,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,92.29058116232466,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,97.46092184368737,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,47.82565130260521,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,12.796593186372746,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,27.66132264529058,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,75.35771543086172,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,105.21643286573146,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,38.00200400801604,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,75.61623246492985,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,39.68236472945892,"2020-02-01 02:56:42","2020-02-01 02:56:49"
