i0,i1,i2,i3,i4
593.0,500.0,579.0,"2020-01-12 05:53:11","2020-01-12 05:53:20"
179.0,851.0,699.0,"2020-06-12 01:48:42","2020-06-12 01:48:51"
966.0,555.0,170.0,"2020-12-26 01:13:50","2020-12-26 01:14:00"
64.0,724.0,965.0,"2021-04-05 16:16:20","2021-04-05 16:16:30"
484.0,268.0,829.0,"2020-11-14 14:49:46","2020-11-14 14:50:01"
484.0,159.0,612.0,"2020-11-14 14:49:42","2020-11-14 14:49:51"
80.0,18.0,162.0,"2020-01-25 23:21:41","2020-01-25 23:21:50"
484.0,324.0,354.0,"2020-11-14 14:49:46","2020-11-14 14:49:55"
80.0,693.0,532.0,"2020-01-25 23:21:41","2020-01-25 23:21:50"
179.0,172.0,730.0,"2020-06-12 01:48:46","2020-06-12 01:48:55"
80.0,285.0,788.0,"2020-01-25 23:21:41","2020-01-25 23:21:50"
329.0,962.0,160.0,"2021-07-05 18:25:35","2021-07-05 18:25:44"
667.0,275.0,597.0,"2021-05-10 21:19:11","2021-05-10 21:19:20"
80.0,253.0,879.0,"2020-01-25 23:21:41","2020-01-25 23:21:50"
408.0,851.0,145.0,"2021-04-15 05:52:13","2021-04-15 05:52:22"
362.0,145.0,116.0,"2020-07-26 02:54:41","2020-07-26 02:54:50"
184.0,954.0,729.0,"2021-10-31 10:34:06","2021-10-31 10:34:15"
423.0,42.0,180.0,"2021-07-15 21:35:22","2021-07-15 21:35:34"
294.0,586.0,857.0,"2020-08-09 23:36:23","2020-08-09 23:36:32"
484.0,504.0,361.0,"2020-11-14 14:49:56","2020-11-14 14:50:05"
730.0,465.0,838.0,"2021-11-27 02:01:45","2021-11-27 02:01:54"
484.0,731.0,517.0,"2020-11-14 14:49:46","2020-11-14 14:49:55"
484.0,19.0,191.0,"2020-11-14 14:49:38","2020-11-14 14:49:47"
184.0,294.0,12.0,"2021-10-31 10:33:56","2021-10-31 10:34:11"
423.0,209.0,953.0,"2021-07-15 21:35:28","2021-07-15 21:35:37"
976.0,112.0,228.0,"2020-08-17 10:25:12","2020-08-17 10:25:21"
227.0,224.0,526.0,"2020-12-13 11:46:16","2020-12-13 11:46:25"
370.0,797.0,327.0,"2021-03-25 22:50:57","2021-03-25 22:51:06"
226.0,666.0,17.0,"2020-05-10 17:14:13","2020-05-10 17:14:22"
771.0,869.0,348.0,"2021-09-12 03:08:08","2021-09-12 03:08:17"
179.0,598.0,953.0,"2020-06-12 01:48:36","2020-06-12 01:48:48"
